business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
C9IDOym5ajflnvJcp1-p4w,4.7222,3.9067,-0.8155,0.8155,2,18,18,0,true,true,true,4.7222223
Mfvk9uEEhdCqj8S2u7dWgQ,4.1058,4.0138,-0.092,0.092,12,501,501,0,true,true,true,4.105788
PN5XfZbqf1SI1mZBYSJzVA,3.8339,3.9224,0.0885,0.0885,6,295,295,0,true,true,true,3.8338983
PYmm_oY3eZhmu4nCdh8_Xw,4.3727,3.887,-0.4857,0.4857,6,110,110,0,true,true,true,4.3727274
NJaR_2hke7NNAC6l1Ohr8g,3.8612,3.7422,-0.1191,0.1191,9,490,490,0,true,true,true,3.8612244
0OtfAPN1JKXwdLFhLcZGww,4.625,4.1125,-0.5125,0.5125,1,8,8,0,true,true,true,4.625
j6dvIfAzbHccoySvaqjT4w,3.5635,2.9529,-0.6106,0.6106,10,252,252,0,true,true,true,3.563492
3YERGr7UbpSpddqL0Eiu5g,3.7671,3.9428,0.1757,0.1757,4,73,73,0,true,true,true,3.7671232
ASO_DSdqBbLzj6er009hNg,3.8958,3.8241,-0.0717,0.0717,3,48,48,0,true,true,true,3.8958333
ai3DEXs_ziB1AOHVUKGtiA,4.7143,4.0704,-0.6439,0.6439,16,7,7,0,true,true,true,4.714286
rDg7qsQwE55xxJiU65_N7A,3.7636,3.5371,-0.2266,0.2266,2,220,220,0,true,true,true,3.7636364
2y_CdkxEOJEJGyJApfCYpA,3.3243,3.8936,0.5693,0.5693,3,111,111,0,true,true,true,3.3243244
nlJlQrgirN35roawzL6GCA,3.525,3.6226,0.0976,0.0976,4,40,40,0,true,true,true,3.525
cezbcRLRWCKz1wztpQGgjA,3.3629,3.7078,0.3449,0.3449,5,248,248,0,true,true,true,3.362903
4haxff8tRSzRau5ndCCjrQ,1.5333,2.2788,0.7455,0.7455,6,15,15,0,true,true,true,1.5333333
nlkr2Pk_INTneJxNv6zEQQ,4.75,4.4431,-0.3069,0.3069,1,16,16,0,true,true,true,4.75
sCkBUXw-GrMvRRxcun-Alg,4.3645,4.066,-0.2986,0.2986,14,203,203,0,true,true,true,4.364532
_0LfTabLvmU6SssmuNoRHA,3.4198,3.5773,0.1576,0.1576,2,81,81,0,true,true,true,3.419753
0IHBQ3G-E3IJFaDSXpLlBQ,3.7381,3.6059,-0.1322,0.1322,1,42,42,0,true,true,true,3.7380953
hdpL704bIc8VFJIma5zGuQ,4.4118,3.6816,-0.7301,0.7301,3,119,119,0,true,true,true,4.4117646
A7GuvyXcFprja0lv8yF1Ew,3.6585,3.2221,-0.4365,0.4365,19,287,287,0,true,true,true,3.6585367
Nvidc0_2sYA5ZHrLmXs_0A,3.2571,3.635,0.3778,0.3778,4,35,35,0,true,true,true,3.2571428
oiPmlWYt5VH-bCBk_VSdRg,2.2075,1.8346,-0.373,0.373,3,53,53,0,true,true,true,2.2075472
zJmp_J8SUNosLxk6borpFg,4.4194,3.8951,-0.5244,0.5244,11,1018,1018,0,true,true,true,4.41945
yAVsAPFYiETN4z_BITOU9A,3.8598,3.7919,-0.0679,0.0679,12,107,107,0,true,true,true,3.859813
821Famr4GTTa4uKHp7exZg,4.0,3.8806,-0.1194,0.1194,5,8,8,0,true,true,true,4.0
pnWpIvIsNnp6S2BW0pyreg,4.2333,3.9368,-0.2966,0.2966,4,60,60,0,true,true,true,4.233333
YSRM9nWQn40eg49tSiI-_Q,3.9174,3.5767,-0.3407,0.3407,8,835,835,0,true,true,true,3.9173653
mFhZpY_IqvD-b2Ir3MSXMw,3.7886,3.4763,-0.3124,0.3124,1,317,317,0,true,true,true,3.7886436
11nvdGtWoKBEiVwkqrwoog,3.3529,3.4494,0.0964,0.0964,1,17,17,0,true,true,true,3.3529413
w4Lou-zDre4UdsKZObrz3g,4.2889,4.0258,-0.2631,0.2631,2,45,45,0,true,true,true,4.288889
OYCMbxOnPRTfyDKIhnIV2A,3.2697,2.9406,-0.3291,0.3291,7,178,178,0,true,true,true,3.2696629
T8gJyppKf9GWogFTkead-A,2.7736,3.3925,0.619,0.619,1,53,53,0,true,true,true,2.7735848
BlWQg-xzoYPSI9N6by0hqw,4.4167,4.1163,-0.3004,0.3004,3,12,12,0,true,true,true,4.4166665
J8XWTuMS3t2MGWiQ1PSWQA,3.5,3.0997,-0.4003,0.4003,9,18,18,0,true,true,true,3.5
jJKvRg2tYr7qWP-VxdjCTQ,3.5612,3.6475,0.0862,0.0862,1,98,98,0,true,true,true,3.5612245
nhEyyLGxsJfe5auEKqofTw,3.8414,3.7027,-0.1386,0.1386,7,145,145,0,true,true,true,3.8413794
Mfyqn9bYNL7jVsXjXH_ymg,4.102,3.9464,-0.1557,0.1557,1,147,147,0,true,true,true,4.102041
wyUcCSAhlgxNJvh1EmmobA,4.4615,3.6053,-0.8563,0.8563,2,13,13,0,true,true,true,4.4615383
yBfY-xIpN_OmxyXfoX0bTQ,2.35,3.2688,0.9188,0.9188,4,40,40,0,true,true,true,2.35
kHL00cuNothLsacKCvF3zA,3.6383,3.9785,0.3402,0.3402,5,47,47,0,true,true,true,3.6382978
Hahm_3BosR5XoDVofrjslg,2.7093,2.5118,-0.1975,0.1975,2,86,86,0,true,true,true,2.7093024
73R--eg7NRaBqGUBk3019A,5.0,3.987,-1.013,1.013,5,8,8,0,true,true,true,5.0
n0XWfd9U0LDEw-n7kSb55A,2.7941,2.6253,-0.1688,0.1688,2,34,34,0,true,true,true,2.7941177
Xrk_OpF283rXK1dy97fIfg,2.3636,3.2611,0.8975,0.8975,6,11,11,0,true,true,true,2.3636363
syOHPov3q60ohahg3e2bmw,2.9259,3.8889,0.9629,0.9629,2,27,27,0,true,true,true,2.925926
_irkfTC6a4KIqfKy1HIHCA,4.3471,3.6544,-0.6927,0.6927,3,121,121,0,true,true,true,4.3471074
Aew5uJRpT8Bhr_VT46S1WQ,3.7193,4.3014,0.5821,0.5821,9,228,228,0,true,true,true,3.7192984
Cckfq1IRAAN4Q7YJh7Ru6A,4.2569,3.8743,-0.3827,0.3827,42,576,576,0,true,true,true,4.2569447
MMCzTd3lwNkC_zMjM8dFgg,4.4444,4.0222,-0.4222,0.4222,2,9,9,0,true,true,true,4.4444447
gIViDz-Xiz3w2KKuH0W7eA,5.0,4.078,-0.922,0.922,2,11,11,0,true,true,true,5.0
DptW6vZmrd7ttS0RCaWx2w,2.1,4.1262,2.0262,2.0262,1,10,10,0,true,true,true,2.1
aFRB5lGVv4VnKiZt_c1zxA,3.7273,3.513,-0.2143,0.2143,8,22,22,0,true,true,true,3.7272727
l4ce2PFU6NWUvJYRZTl6-g,2.8308,3.8613,1.0305,1.0305,11,331,331,0,true,true,true,2.8308158
o8AjV9Qi6RfDRA7fd68HqQ,4.0625,3.7236,-0.3389,0.3389,1,16,16,0,true,true,true,4.0625
w01MzdFQgP7j7Rn8em_lkA,3.4532,3.9868,0.5335,0.5335,3,278,278,0,true,true,true,3.4532373
Mgcgy5ZCZvwzggV5xausug,4.4645,4.1025,-0.3619,0.3619,3,211,211,0,true,true,true,4.464455
