business_id,y_true,y_pred,error,abs_error
C9IDOym5ajflnvJcp1-p4w,4.7222,3.9067,-0.8155,0.8155
Mfvk9uEEhdCqj8S2u7dWgQ,4.1058,4.0138,-0.0920,0.0920
PN5XfZbqf1SI1mZBYSJzVA,3.8339,3.9224,0.0885,0.0885
PYmm_oY3eZhmu4nCdh8_Xw,4.3727,3.8870,-0.4857,0.4857
NJaR_2hke7NNAC6l1Ohr8g,3.8612,3.7422,-0.1191,0.1191
0OtfAPN1JKXwdLFhLcZGww,4.6250,4.1125,-0.5125,0.5125
j6dvIfAzbHccoySvaqjT4w,3.5635,2.9529,-0.6106,0.6106
3YERGr7UbpSpddqL0Eiu5g,3.7671,3.9428,0.1757,0.1757
ASO_DSdqBbLzj6er009hNg,3.8958,3.8241,-0.0717,0.0717
ai3DEXs_ziB1AOHVUKGtiA,4.7143,4.0704,-0.6439,0.6439
rDg7qsQwE55xxJiU65_N7A,3.7636,3.5371,-0.2266,0.2266
2y_CdkxEOJEJGyJApfCYpA,3.3243,3.8936,0.5693,0.5693
nlJlQrgirN35roawzL6GCA,3.5250,3.6226,0.0976,0.0976
cezbcRLRWCKz1wztpQGgjA,3.3629,3.7078,0.3449,0.3449
4haxff8tRSzRau5ndCCjrQ,1.5333,2.2788,0.7455,0.7455
nlkr2Pk_INTneJxNv6zEQQ,4.7500,4.4431,-0.3069,0.3069
sCkBUXw-GrMvRRxcun-Alg,4.3645,4.0660,-0.2986,0.2986
_0LfTabLvmU6SssmuNoRHA,3.4198,3.5773,0.1576,0.1576
0IHBQ3G-E3IJFaDSXpLlBQ,3.7381,3.6059,-0.1322,0.1322
hdpL704bIc8VFJIma5zGuQ,4.4118,3.6816,-0.7301,0.7301
A7GuvyXcFprja0lv8yF1Ew,3.6585,3.2221,-0.4365,0.4365
Nvidc0_2sYA5ZHrLmXs_0A,3.2571,3.6350,0.3778,0.3778
oiPmlWYt5VH-bCBk_VSdRg,2.2075,1.8346,-0.3730,0.3730
zJmp_J8SUNosLxk6borpFg,4.4194,3.8951,-0.5244,0.5244
yAVsAPFYiETN4z_BITOU9A,3.8598,3.7919,-0.0679,0.0679
821Famr4GTTa4uKHp7exZg,4.0000,3.8806,-0.1194,0.1194
pnWpIvIsNnp6S2BW0pyreg,4.2333,3.9368,-0.2966,0.2966
YSRM9nWQn40eg49tSiI-_Q,3.9174,3.5767,-0.3407,0.3407
mFhZpY_IqvD-b2Ir3MSXMw,3.7886,3.4763,-0.3124,0.3124
11nvdGtWoKBEiVwkqrwoog,3.3529,3.4494,0.0964,0.0964
w4Lou-zDre4UdsKZObrz3g,4.2889,4.0258,-0.2631,0.2631
OYCMbxOnPRTfyDKIhnIV2A,3.2697,2.9406,-0.3291,0.3291
